session_id,user_id,variant,converted,session_date,device,time_on_page_sec
SESSION-0002787,USER-009645,treatment,1,2024-01-09 06:27:07.825124,mobile,82
SESSION-0002788,USER-006765,treatment,0,2024-01-09 06:31:48.506799,desktop,50
SESSION-0002789,USER-005720,treatment,0,2024-01-09 06:38:00.648226,mobile,75
SESSION-0002790,USER-002705,control,0,2024-01-09 06:46:26.752692,mobile,40
SESSION-0002791,USER-006697,treatment,1,2024-01-09 06:48:30.254428,mobile,205
SESSION-0002792,USER-008062,treatment,1,2024-01-09 06:57:19.399892,mobile,87
SESSION-0002793,USER-006796,treatment,0,2024-01-09 07:00:33.093224,desktop,81
SESSION-0002794,USER-000538,control,0,2024-01-09 07:18:22.685795,mobile,11
SESSION-0002795,USER-000817,control,0,2024-01-09 07:26:56.463053,mobile,40
SESSION-0002796,USER-006622,treatment,0,2024-01-09 07:32:34.245374,mobile,42
SESSION-0002797,USER-007597,treatment,0,2024-01-09 07:36:53.959675,desktop,13
SESSION-0002798,USER-004409,control,0,2024-01-09 07:38:57.899448,desktop,35
SESSION-0002799,USER-007298,treatment,0,2024-01-09 07:40:18.885860,desktop,171
SESSION-0002800,USER-004443,control,0,2024-01-09 07:41:05.067298,mobile,97
SESSION-0002801,USER-002945,control,0,2024-01-09 07:42:38.108160,desktop,166
SESSION-0002802,USER-000117,control,0,2024-01-09 07:42:52.026287,tablet,190
SESSION-0002803,USER-001481,control,0,2024-01-09 07:48:59.110307,mobile,12
SESSION-0002804,USER-006363,treatment,0,2024-01-09 07:49:24.173154,desktop,35
SESSION-0002805,USER-008528,treatment,0,2024-01-09 07:53:40.715812,mobile,43
SESSION-0002806,USER-002815,control,0,2024-01-09 07:59:24.416245,mobile,23
SESSION-0002807,USER-002321,control,0,2024-01-09 08:02:22.875672,mobile,31
SESSION-0002808,USER-007212,treatment,0,2024-01-09 08:09:02.086793,desktop,6
SESSION-0002809,USER-001735,control,1,2024-01-09 08:18:58.948882,desktop,99
SESSION-0002810,USER-007611,treatment,0,2024-01-09 08:28:53.614899,mobile,37
SESSION-0002811,USER-004127,control,0,2024-01-09 08:41:00.401437,mobile,95
SESSION-0002812,USER-000594,control,0,2024-01-09 08:42:25.589299,mobile,45
SESSION-0002813,USER-006591,treatment,0,2024-01-09 08:43:24.877303,mobile,102
SESSION-0002814,USER-004078,control,0,2024-01-09 08:47:13.240585,mobile,31
SESSION-0002815,USER-001862,control,0,2024-01-09 08:47:16.032868,desktop,25
SESSION-0002816,USER-007824,treatment,0,2024-01-09 09:00:57.593976,desktop,50
SESSION-0002817,USER-005306,treatment,0,2024-01-09 09:07:06.000031,mobile,8
SESSION-0002818,USER-002626,control,0,2024-01-09 09:11:54.758435,desktop,11
SESSION-0002819,USER-001645,control,0,2024-01-09 09:21:54.636168,mobile,60
SESSION-0002820,USER-007862,treatment,0,2024-01-09 09:24:10.139601,mobile,17
SESSION-0002821,USER-009904,treatment,0,2024-01-09 09:31:25.511541,desktop,45
SESSION-0002822,USER-006745,treatment,0,2024-01-09 09:32:41.675710,mobile,48
SESSION-0002823,USER-006983,treatment,0,2024-01-09 09:33:22.692981,mobile,44
SESSION-0002824,USER-000160,control,0,2024-01-09 09:35:05.810767,mobile,15
SESSION-0002825,USER-005921,treatment,0,2024-01-09 09:44:45.831624,mobile,74
SESSION-0002826,USER-008012,treatment,1,2024-01-09 09:44:55.485173,desktop,55
SESSION-0002827,USER-001902,control,0,2024-01-09 09:56:00.677138,desktop,33
SESSION-0002828,USER-005801,treatment,0,2024-01-09 09:57:47.685714,mobile,18
SESSION-0002829,USER-009600,treatment,0,2024-01-09 09:57:56.929689,mobile,36
SESSION-0002830,USER-006153,treatment,0,2024-01-09 09:59:37.884362,desktop,4
SESSION-0002831,USER-000057,control,0,2024-01-09 10:09:21.963447,mobile,54
SESSION-0002832,USER-007002,treatment,0,2024-01-09 10:11:06.122299,desktop,28
SESSION-0002833,USER-002538,control,0,2024-01-09 10:14:09.443791,desktop,46
SESSION-0002834,USER-000015,control,0,2024-01-09 10:16:22.249110,mobile,22
SESSION-0002835,USER-000116,control,1,2024-01-09 10:17:36.587423,desktop,56
SESSION-0002836,USER-009686,treatment,0,2024-01-09 10:18:02.871122,desktop,60
SESSION-0002837,USER-008918,treatment,0,2024-01-09 10:18:30.375805,mobile,15
SESSION-0002838,USER-005548,treatment,0,2024-01-09 10:22:00.866070,mobile,39
SESSION-0002839,USER-008878,treatment,0,2024-01-09 10:26:06.395309,desktop,24
SESSION-0002840,USER-008481,treatment,0,2024-01-09 10:28:18.744620,desktop,51
SESSION-0002841,USER-001394,control,0,2024-01-09 10:31:29.588729,mobile,18
SESSION-0002842,USER-009856,treatment,0,2024-01-09 10:32:43.244291,mobile,68
SESSION-0002843,USER-003763,control,0,2024-01-09 10:33:49.615030,mobile,48
SESSION-0002844,USER-001364,control,0,2024-01-09 10:39:49.167953,tablet,142
SESSION-0002845,USER-003758,control,0,2024-01-09 10:42:18.823957,mobile,31
SESSION-0002846,USER-000869,control,0,2024-01-09 10:45:48.781138,desktop,16
SESSION-0002847,USER-002635,control,0,2024-01-09 10:47:24.601102,mobile,23
SESSION-0002848,USER-007575,treatment,0,2024-01-09 10:51:30.464003,mobile,40
SESSION-0002849,USER-008757,treatment,0,2024-01-09 10:52:17.131145,mobile,20
SESSION-0002850,USER-004941,control,1,2024-01-09 10:53:08.007199,desktop,200
SESSION-0002851,USER-007857,treatment,0,2024-01-09 10:57:56.278240,tablet,19
SESSION-0002852,USER-006751,treatment,0,2024-01-09 11:00:17.005672,mobile,21
SESSION-0002853,USER-004139,control,0,2024-01-09 11:00:35.983954,mobile,73
SESSION-0002854,USER-004556,control,0,2024-01-09 11:05:19.282819,desktop,19
SESSION-0002855,USER-009933,treatment,0,2024-01-09 11:14:08.469215,desktop,36
SESSION-0002856,USER-002661,control,0,2024-01-09 11:16:29.901097,mobile,119
SESSION-0002857,USER-001249,control,0,2024-01-09 11:26:10.293408,mobile,40
SESSION-0002858,USER-007005,treatment,0,2024-01-09 11:26:43.811080,mobile,17
SESSION-0002859,USER-003027,control,1,2024-01-09 11:29:25.570626,mobile,65
SESSION-0002860,USER-004263,control,0,2024-01-09 11:30:43.451947,mobile,105
SESSION-0002861,USER-007627,treatment,0,2024-01-09 11:33:57.378219,desktop,41
SESSION-0002862,USER-001220,control,0,2024-01-09 11:35:28.064700,mobile,20
SESSION-0002863,USER-008485,treatment,0,2024-01-09 11:41:51.765430,mobile,47
SESSION-0002864,USER-007973,treatment,0,2024-01-09 11:52:07.832838,desktop,26
SESSION-0002865,USER-007907,treatment,0,2024-01-09 11:52:25.958252,mobile,21
SESSION-0002866,USER-006582,treatment,0,2024-01-09 11:53:31.040456,desktop,89
SESSION-0002867,USER-007089,treatment,0,2024-01-09 11:54:54.905290,mobile,17
SESSION-0002868,USER-002613,control,0,2024-01-09 12:02:46.824327,desktop,40
SESSION-0002869,USER-005885,treatment,0,2024-01-09 12:04:51.667838,mobile,29
SESSION-0002870,USER-001710,control,0,2024-01-09 12:07:30.637182,mobile,14
SESSION-0002871,USER-003272,control,1,2024-01-09 12:22:09.216513,mobile,49
SESSION-0002872,USER-007841,treatment,0,2024-01-09 12:29:38.621847,mobile,124
SESSION-0002873,USER-005161,treatment,0,2024-01-09 12:32:41.436346,mobile,11
SESSION-0002874,USER-002044,control,0,2024-01-09 12:33:17.954798,mobile,56
SESSION-0002875,USER-003633,control,0,2024-01-09 12:43:39.414253,mobile,47
SESSION-0002876,USER-000982,control,1,2024-01-09 12:52:11.271675,mobile,90
SESSION-0002877,USER-000035,control,0,2024-01-09 13:05:06.561426,tablet,7
SESSION-0002878,USER-008092,treatment,0,2024-01-09 13:05:35.700137,desktop,62
SESSION-0002879,USER-000359,control,0,2024-01-09 13:06:30.561885,mobile,8
SESSION-0002880,USER-003398,control,0,2024-01-09 13:07:11.352037,mobile,64
SESSION-0002881,USER-007272,treatment,0,2024-01-09 13:12:08.377571,mobile,96
SESSION-0002882,USER-009189,treatment,0,2024-01-09 13:13:37.005762,desktop,11
SESSION-0002883,USER-008870,treatment,0,2024-01-09 13:14:47.018639,mobile,79
SESSION-0002884,USER-004739,control,1,2024-01-09 13:20:26.544929,mobile,66
SESSION-0002885,USER-001199,control,0,2024-01-09 13:20:53.440548,desktop,118
SESSION-0002886,USER-001765,control,0,2024-01-09 13:22:33.335259,mobile,85
SESSION-0002887,USER-009464,treatment,0,2024-01-09 13:25:58.580092,mobile,24
SESSION-0002888,USER-007686,treatment,0,2024-01-09 13:28:19.658541,desktop,18
SESSION-0002889,USER-003608,control,0,2024-01-09 13:31:20.664422,mobile,58
SESSION-0002890,USER-009669,treatment,0,2024-01-09 13:36:33.230084,mobile,43
SESSION-0002891,USER-000111,control,0,2024-01-09 13:42:45.727643,desktop,30
SESSION-0002892,USER-000585,control,0,2024-01-09 13:45:50.975923,mobile,8
SESSION-0002893,USER-008024,treatment,0,2024-01-09 13:55:21.893255,mobile,4
SESSION-0002894,USER-002253,control,0,2024-01-09 14:03:00.817108,mobile,42
SESSION-0002895,USER-009526,treatment,0,2024-01-09 14:12:50.642957,mobile,140
SESSION-0002896,USER-005495,treatment,0,2024-01-09 14:15:16.806040,mobile,58
SESSION-0002897,USER-000821,control,0,2024-01-09 14:17:38.670819,desktop,54
SESSION-0002898,USER-008624,treatment,0,2024-01-09 14:19:09.024782,desktop,202
SESSION-0002899,USER-005466,treatment,0,2024-01-09 14:21:47.527502,mobile,8
SESSION-0002900,USER-002706,control,1,2024-01-09 14:23:40.771975,mobile,71
SESSION-0002901,USER-002109,control,0,2024-01-09 14:23:44.226696,mobile,289
SESSION-0002902,USER-009935,treatment,0,2024-01-09 14:26:36.184244,mobile,29
SESSION-0002903,USER-005541,treatment,0,2024-01-09 14:27:09.275027,mobile,3
SESSION-0002904,USER-006907,treatment,0,2024-01-09 14:30:44.116889,mobile,24
SESSION-0002905,USER-002007,control,0,2024-01-09 14:32:38.939955,mobile,9
SESSION-0002906,USER-005850,treatment,0,2024-01-09 14:40:50.723061,mobile,18
SESSION-0002907,USER-005702,treatment,0,2024-01-09 14:42:53.481656,desktop,9
SESSION-0002908,USER-000493,control,0,2024-01-09 14:44:21.587355,desktop,36
SESSION-0002909,USER-007596,treatment,0,2024-01-09 14:45:14.820164,desktop,43
SESSION-0002910,USER-002257,control,0,2024-01-09 14:52:40.223726,desktop,11
SESSION-0002911,USER-006641,treatment,0,2024-01-09 15:02:34.392715,mobile,31
SESSION-0002912,USER-008860,treatment,0,2024-01-09 15:10:48.608098,mobile,19
SESSION-0002913,USER-001992,control,0,2024-01-09 15:18:45.171890,mobile,18
SESSION-0002914,USER-002600,control,0,2024-01-09 15:28:03.475575,desktop,82
SESSION-0002915,USER-001916,control,0,2024-01-09 15:28:10.335935,mobile,50
SESSION-0002916,USER-004452,control,1,2024-01-09 15:28:22.813005,mobile,158
SESSION-0002917,USER-006527,treatment,0,2024-01-09 15:29:01.218891,desktop,28
SESSION-0002918,USER-003658,control,0,2024-01-09 15:41:24.044284,mobile,56
SESSION-0002919,USER-007641,treatment,0,2024-01-09 15:52:00.894489,desktop,41
SESSION-0002920,USER-008078,treatment,0,2024-01-09 15:55:05.731592,desktop,41
SESSION-0002921,USER-007427,treatment,0,2024-01-09 15:59:10.338681,mobile,45
SESSION-0002922,USER-002912,control,0,2024-01-09 15:59:55.879978,mobile,22
SESSION-0002923,USER-002129,control,0,2024-01-09 16:02:04.747176,mobile,78
SESSION-0002924,USER-005613,treatment,0,2024-01-09 16:03:48.374275,desktop,33
SESSION-0002925,USER-004145,control,0,2024-01-09 16:06:56.907795,mobile,36
SESSION-0002926,USER-007764,treatment,0,2024-01-09 16:11:55.838080,desktop,14
SESSION-0002927,USER-000746,control,0,2024-01-09 16:12:53.860799,desktop,43
SESSION-0002928,USER-009642,treatment,0,2024-01-09 16:16:41.482138,mobile,41
SESSION-0002929,USER-005430,treatment,0,2024-01-09 16:17:56.789934,mobile,38
SESSION-0002930,USER-007125,treatment,0,2024-01-09 16:22:50.220706,mobile,103
SESSION-0002931,USER-002040,control,0,2024-01-09 16:26:18.466390,desktop,128
SESSION-0002932,USER-001920,control,0,2024-01-09 16:29:58.370507,mobile,20
SESSION-0002933,USER-001279,control,0,2024-01-09 16:36:14.933849,mobile,14
SESSION-0002934,USER-004956,control,1,2024-01-09 16:40:53.518488,desktop,56
SESSION-0002935,USER-009453,treatment,0,2024-01-09 16:45:32.040511,tablet,38
SESSION-0002936,USER-001903,control,0,2024-01-09 16:47:27.321734,desktop,36
SESSION-0002937,USER-000703,control,0,2024-01-09 16:49:58.018847,mobile,22
SESSION-0002938,USER-007765,treatment,0,2024-01-09 16:51:17.207928,desktop,38
SESSION-0002939,USER-005262,treatment,0,2024-01-09 16:54:38.221816,desktop,40
SESSION-0002940,USER-002171,control,0,2024-01-09 17:00:15.291600,desktop,15
SESSION-0002941,USER-003299,control,0,2024-01-09 17:05:45.110193,desktop,77
SESSION-0002942,USER-002764,control,0,2024-01-09 17:08:48.321738,desktop,53
SESSION-0002943,USER-005336,treatment,0,2024-01-09 17:16:36.218535,mobile,38
SESSION-0002944,USER-004004,control,1,2024-01-09 17:18:26.986504,mobile,81
SESSION-0002945,USER-006723,treatment,1,2024-01-09 17:21:42.239346,mobile,80
SESSION-0002946,USER-009982,treatment,1,2024-01-09 17:28:09.608249,mobile,141
SESSION-0002947,USER-009144,treatment,0,2024-01-09 17:39:17.893258,mobile,22
SESSION-0002948,USER-007032,treatment,0,2024-01-09 17:41:56.307100,mobile,23
SESSION-0002949,USER-006616,treatment,0,2024-01-09 17:42:28.614283,mobile,38
SESSION-0002950,USER-008217,treatment,0,2024-01-09 17:44:01.196679,mobile,64
SESSION-0002951,USER-008160,treatment,0,2024-01-09 17:44:44.309874,mobile,53
SESSION-0002952,USER-001120,control,0,2024-01-09 17:46:47.900795,mobile,18
SESSION-0002953,USER-004570,control,0,2024-01-09 17:51:22.526460,desktop,13
SESSION-0002954,USER-008035,treatment,0,2024-01-09 18:06:11.281320,desktop,17
SESSION-0002955,USER-002869,control,0,2024-01-09 18:06:45.702192,mobile,24
SESSION-0002956,USER-006160,treatment,0,2024-01-09 18:07:22.860810,desktop,12
SESSION-0002957,USER-003627,control,0,2024-01-09 18:15:00.548342,desktop,11
SESSION-0002958,USER-000005,control,0,2024-01-09 18:20:38.929003,mobile,14
SESSION-0002959,USER-001338,control,0,2024-01-09 18:25:09.295868,mobile,78
SESSION-0002960,USER-009567,treatment,1,2024-01-09 18:29:10.795216,mobile,67
SESSION-0002961,USER-008200,treatment,0,2024-01-09 18:31:06.643439,mobile,18
SESSION-0002962,USER-008983,treatment,0,2024-01-09 18:31:39.020913,mobile,9
SESSION-0002963,USER-002870,control,0,2024-01-09 18:33:38.634905,desktop,10
SESSION-0002964,USER-002991,control,0,2024-01-09 18:45:41.742881,mobile,6
SESSION-0002965,USER-005087,treatment,0,2024-01-09 18:46:47.546885,mobile,78
SESSION-0002966,USER-006263,treatment,0,2024-01-09 18:52:54.999216,mobile,43
SESSION-0002967,USER-009880,treatment,0,2024-01-09 18:57:26.098859,desktop,9
SESSION-0002968,USER-008759,treatment,0,2024-01-09 18:58:58.502303,mobile,80
SESSION-0002969,USER-004754,control,0,2024-01-09 19:10:19.741117,mobile,141
SESSION-0002970,USER-000636,control,1,2024-01-09 19:10:55.919143,mobile,128
SESSION-0002971,USER-005824,treatment,0,2024-01-09 19:11:44.888530,desktop,15
SESSION-0002972,USER-000963,control,0,2024-01-09 19:12:52.068375,desktop,47
SESSION-0002973,USER-004697,control,0,2024-01-09 19:15:21.078770,desktop,29
SESSION-0002974,USER-003100,control,0,2024-01-09 19:18:16.472515,mobile,272
SESSION-0002975,USER-000542,control,0,2024-01-09 19:18:43.029755,mobile,18
SESSION-0002976,USER-006325,treatment,0,2024-01-09 19:20:51.374007,desktop,118
SESSION-0002977,USER-003616,control,0,2024-01-09 19:32:14.858690,desktop,154
SESSION-0002978,USER-009677,treatment,0,2024-01-09 19:39:37.024159,mobile,37
SESSION-0002979,USER-009503,treatment,0,2024-01-09 19:39:47.320577,mobile,21
SESSION-0002980,USER-004909,control,0,2024-01-09 19:42:05.081298,tablet,43
SESSION-0002981,USER-007358,treatment,0,2024-01-09 19:54:47.430171,mobile,35
SESSION-0002982,USER-002963,control,1,2024-01-09 19:55:50.447608,mobile,184
SESSION-0002983,USER-007443,treatment,1,2024-01-09 19:56:22.902789,desktop,105
SESSION-0002984,USER-008962,treatment,0,2024-01-09 19:58:01.344930,desktop,75
SESSION-0002985,USER-008013,treatment,0,2024-01-09 19:58:22.929378,mobile,64
SESSION-0002986,USER-004014,control,0,2024-01-09 19:59:24.576445,desktop,80
SESSION-0002987,USER-005000,control,0,2024-01-09 20:00:32.266019,desktop,21
SESSION-0002988,USER-000595,control,0,2024-01-09 20:07:33.475329,mobile,70
SESSION-0002989,USER-001574,control,0,2024-01-09 20:11:05.950743,mobile,46
SESSION-0002990,USER-008157,treatment,0,2024-01-09 20:18:56.146737,mobile,5
SESSION-0002991,USER-008452,treatment,0,2024-01-09 20:20:48.571526,tablet,40
SESSION-0002992,USER-009604,treatment,0,2024-01-09 20:22:05.204785,mobile,38
SESSION-0002993,USER-000555,control,0,2024-01-09 20:25:45.514240,mobile,32
SESSION-0002994,USER-001925,control,0,2024-01-09 20:28:42.165598,mobile,7
SESSION-0002995,USER-008936,treatment,0,2024-01-09 20:29:31.283016,desktop,28
SESSION-0002996,USER-007502,treatment,0,2024-01-09 20:38:11.524203,mobile,31
SESSION-0002997,USER-007787,treatment,0,2024-01-09 20:38:46.988281,desktop,21
SESSION-0002998,USER-003177,control,0,2024-01-09 20:40:17.193955,mobile,55
SESSION-0002999,USER-009322,treatment,0,2024-01-09 20:57:38.017124,mobile,30
SESSION-0003000,USER-008988,treatment,0,2024-01-09 20:59:29.948333,mobile,21
SESSION-0003001,USER-000965,control,0,2024-01-09 20:59:36.060711,desktop,44
SESSION-0003002,USER-005516,treatment,0,2024-01-09 21:03:54.518274,mobile,12
SESSION-0003003,USER-000959,control,0,2024-01-09 21:04:15.820300,desktop,11
SESSION-0003004,USER-003118,control,0,2024-01-09 21:06:52.884373,mobile,180
SESSION-0003005,USER-006226,treatment,0,2024-01-09 21:19:51.424299,mobile,48
SESSION-0003006,USER-004478,control,0,2024-01-09 21:20:14.900949,mobile,85
SESSION-0003007,USER-008810,treatment,0,2024-01-09 21:24:36.132422,tablet,45
SESSION-0003008,USER-004785,control,0,2024-01-09 21:30:17.240888,mobile,112
SESSION-0003009,USER-000689,control,0,2024-01-09 21:31:23.292438,desktop,55
SESSION-0003010,USER-003300,control,0,2024-01-09 21:37:42.701528,mobile,68
SESSION-0003011,USER-002469,control,0,2024-01-09 21:41:46.131494,desktop,75
SESSION-0003012,USER-005074,treatment,0,2024-01-09 21:49:08.721455,tablet,14
SESSION-0003013,USER-003769,control,0,2024-01-09 21:53:43.474608,mobile,28
SESSION-0003014,USER-003903,control,0,2024-01-09 21:54:19.791079,desktop,16
SESSION-0003015,USER-006651,treatment,1,2024-01-09 21:56:23.301920,desktop,73
SESSION-0003016,USER-004599,control,0,2024-01-09 21:56:51.034042,desktop,13
SESSION-0003017,USER-009002,treatment,1,2024-01-09 22:10:23.519130,mobile,159
SESSION-0003018,USER-006231,treatment,1,2024-01-09 22:17:13.637316,desktop,47
SESSION-0003019,USER-001122,control,1,2024-01-09 22:18:29.519457,tablet,85
SESSION-0003020,USER-003980,control,0,2024-01-09 22:19:25.770466,desktop,26
SESSION-0003021,USER-007950,treatment,0,2024-01-09 22:20:31.051080,mobile,39
SESSION-0003022,USER-003701,control,0,2024-01-09 22:21:29.846168,desktop,27
SESSION-0003023,USER-009140,treatment,0,2024-01-09 22:32:07.512802,mobile,63
SESSION-0003024,USER-002196,control,0,2024-01-09 22:32:43.627765,mobile,28
SESSION-0003025,USER-002453,control,0,2024-01-09 22:35:24.082115,desktop,236
SESSION-0003026,USER-009731,treatment,0,2024-01-09 22:35:26.667058,mobile,32
SESSION-0003027,USER-003361,control,0,2024-01-09 22:39:46.581216,desktop,36
SESSION-0003028,USER-001635,control,0,2024-01-09 22:40:05.723469,mobile,36
SESSION-0003029,USER-003186,control,0,2024-01-09 22:42:07.396807,mobile,15
SESSION-0003030,USER-006052,treatment,0,2024-01-09 22:44:59.492453,mobile,35
SESSION-0003031,USER-001098,control,0,2024-01-09 22:45:22.201375,mobile,105
SESSION-0003032,USER-008845,treatment,0,2024-01-09 22:52:31.624886,mobile,27
SESSION-0003033,USER-001946,control,0,2024-01-09 23:02:38.231949,desktop,28
SESSION-0003034,USER-000465,control,0,2024-01-09 23:04:56.686742,mobile,37
SESSION-0003035,USER-006542,treatment,0,2024-01-09 23:10:50.714901,mobile,6
SESSION-0003036,USER-001524,control,0,2024-01-09 23:13:36.581055,desktop,50
